"행정구역(시군구)별","항목","연령별",2022
"부산광역시","총인구수 (명)","44세",44279
"부산광역시","총인구수 (명)","45세",46593
"부산광역시","총인구수 (명)","46세",44638
"부산광역시","총인구수 (명)","47세",47658
"부산광역시","총인구수 (명)","48세",51172
"부산광역시","총인구수 (명)","49세",53606
"부산광역시","총인구수 (명)","50세",54202
"부산광역시","총인구수 (명)","51세",56605
"부산광역시","총인구수 (명)","52세",56123
"부산광역시","총인구수 (명)","53세",56577
"부산광역시","총인구수 (명)","54세",57238
"부산광역시","총인구수 (명)","55세",54784
"부산광역시","총인구수 (명)","56세",50959
"부산광역시","총인구수 (명)","57세",53075
"부산광역시","총인구수 (명)","58세",52161
"부산광역시","총인구수 (명)","59세",51998
"부산광역시","총인구수 (명)","60세",59427
"부산광역시","총인구수 (명)","61세",62771
"부산광역시","총인구수 (명)","62세",64464
"부산광역시","총인구수 (명)","63세",59841
"부산광역시","총인구수 (명)","64세",56297
"부산광역시","총인구수 (명)","65세",57145
"부산광역시","총인구수 (명)","66세",52427
"부산광역시","총인구수 (명)","67세",55889
"부산광역시","총인구수 (명)","68세",46520
"부산광역시","총인구수 (명)","69세",41078
"부산광역시","총인구수 (명)","70세",44163
"부산광역시","총인구수 (명)","71세",35170
"부산광역시","총인구수 (명)","72세",34464
"부산광역시","총인구수 (명)","73세",34852
"부산광역시","총인구수 (명)","74세",34140
"부산광역시","총인구수 (명)","75세",32515
"부산광역시","총인구수 (명)","76세",25349
"부산광역시","총인구수 (명)","77세",21421
"부산광역시","총인구수 (명)","78세",23666
"부산광역시","총인구수 (명)","79세",22978
"부산광역시","총인구수 (명)","80세",25078
"부산광역시","총인구수 (명)","81세",20325
"부산광역시","총인구수 (명)","82세",17456
"부산광역시","총인구수 (명)","83세",16291
"부산광역시","총인구수 (명)","84세",13357
"부산광역시","총인구수 (명)","85세",11470
"부산광역시","총인구수 (명)","86세",9815
"부산광역시","총인구수 (명)","87세",8421
"부산광역시","총인구수 (명)","88세",6825
"부산광역시","총인구수 (명)","89세",5110
"부산광역시","총인구수 (명)","90세",4239
"부산광역시","총인구수 (명)","91세",3204
"부산광역시","총인구수 (명)","92세",2303
"부산광역시","총인구수 (명)","93세",2009
"부산광역시","총인구수 (명)","94세",1559
"부산광역시","총인구수 (명)","95세",1152
"부산광역시","총인구수 (명)","96세",626
"부산광역시","총인구수 (명)","97세",464
"부산광역시","총인구수 (명)","98세",287
"부산광역시","총인구수 (명)","99세",238
"부산광역시","총인구수 (명)","100세 이상",406
"부산광역시","남자인구수 (명)","계",1619915
"부산광역시","남자인구수 (명)","0세",7066
"부산광역시","남자인구수 (명)","1세",7673
"부산광역시","남자인구수 (명)","2세",8022
"부산광역시","남자인구수 (명)","3세",8903
"부산광역시","남자인구수 (명)","4세",9993
"부산광역시","남자인구수 (명)","5세",11137
"부산광역시","남자인구수 (명)","6세",12521
"부산광역시","남자인구수 (명)","7세",13712
"부산광역시","남자인구수 (명)","8세",13568
"부산광역시","남자인구수 (명)","9세",13258
"부산광역시","남자인구수 (명)","10세",14734
"부산광역시","남자인구수 (명)","11세",14021
"부산광역시","남자인구수 (명)","12세",13934
"부산광역시","남자인구수 (명)","13세",12833
"부산광역시","남자인구수 (명)","14세",13401
"부산광역시","남자인구수 (명)","15세",14086
"부산광역시","남자인구수 (명)","16세",12693
"부산광역시","남자인구수 (명)","17세",12537
"부산광역시","남자인구수 (명)","18세",13657
"부산광역시","남자인구수 (명)","19세",14840
"부산광역시","남자인구수 (명)","20세",14698
"부산광역시","남자인구수 (명)","21세",17152
"부산광역시","남자인구수 (명)","22세",20561
"부산광역시","남자인구수 (명)","23세",20338
"부산광역시","남자인구수 (명)","24세",20862
"부산광역시","남자인구수 (명)","25세",21190
"부산광역시","남자인구수 (명)","26세",22207
"부산광역시","남자인구수 (명)","27세",22115
"부산광역시","남자인구수 (명)","28세",22415
"부산광역시","남자인구수 (명)","29세",22473
"부산광역시","남자인구수 (명)","30세",22696
"부산광역시","남자인구수 (명)","31세",21963
"부산광역시","남자인구수 (명)","32세",20027
"부산광역시","남자인구수 (명)","33세",19715
"부산광역시","남자인구수 (명)","34세",19198
"부산광역시","남자인구수 (명)","35세",18293
"부산광역시","남자인구수 (명)","36세",19116
"부산광역시","남자인구수 (명)","37세",19508
"부산광역시","남자인구수 (명)","38세",20173
"부산광역시","남자인구수 (명)","39세",22866
"부산광역시","남자인구수 (명)","40세",25271
"부산광역시","남자인구수 (명)","41세",26735
"부산광역시","남자인구수 (명)","42세",26738
"부산광역시","남자인구수 (명)","43세",25892
"부산광역시","남자인구수 (명)","44세",22919
"부산광역시","남자인구수 (명)","45세",23388
"부산광역시","남자인구수 (명)","46세",22641
"부산광역시","남자인구수 (명)","47세",23811
"부산광역시","남자인구수 (명)","48세",25721
"부산광역시","남자인구수 (명)","49세",26541
"부산광역시","남자인구수 (명)","50세",27257
"부산광역시","남자인구수 (명)","51세",27974
"부산광역시","남자인구수 (명)","52세",27759
"부산광역시","남자인구수 (명)","53세",27611
"부산광역시","남자인구수 (명)","54세",27753
"부산광역시","남자인구수 (명)","55세",25800
"부산광역시","남자인구수 (명)","56세",25666
"부산광역시","남자인구수 (명)","57세",25159
"부산광역시","남자인구수 (명)","58세",25218
"부산광역시","남자인구수 (명)","59세",25266
"부산광역시","남자인구수 (명)","60세",28642
"부산광역시","남자인구수 (명)","61세",29347
"부산광역시","남자인구수 (명)","62세",30278
"부산광역시","남자인구수 (명)","63세",28031
"부산광역시","남자인구수 (명)","64세",26727
"부산광역시","남자인구수 (명)","65세",27146
"부산광역시","남자인구수 (명)","66세",24739
"부산광역시","남자인구수 (명)","67세",25480
"부산광역시","남자인구수 (명)","68세",22688
"부산광역시","남자인구수 (명)","69세",18816
"부산광역시","남자인구수 (명)","70세",20473
"부산광역시","남자인구수 (명)","71세",16146
"부산광역시","남자인구수 (명)","72세",15931
"부산광역시","남자인구수 (명)","73세",15686
"부산광역시","남자인구수 (명)","74세",15465
"부산광역시","남자인구수 (명)","75세",14455
"부산광역시","남자인구수 (명)","76세",11502
"부산광역시","남자인구수 (명)","77세",9567
"부산광역시","남자인구수 (명)","78세",10304
"부산광역시","남자인구수 (명)","79세",9907
"부산광역시","남자인구수 (명)","80세",10444
"부산광역시","남자인구수 (명)","81세",8155
"부산광역시","남자인구수 (명)","82세",6795
"부산광역시","남자인구수 (명)","83세",6125
"부산광역시","남자인구수 (명)","84세",4893
"부산광역시","남자인구수 (명)","85세",4030
"부산광역시","남자인구수 (명)","86세",3297
"부산광역시","남자인구수 (명)","87세",2571
"부산광역시","남자인구수 (명)","88세",1989
"부산광역시","남자인구수 (명)","89세",1436
"부산광역시","남자인구수 (명)","90세",1049
"부산광역시","남자인구수 (명)","91세",785
"부산광역시","남자인구수 (명)","92세",510
"부산광역시","남자인구수 (명)","93세",458
"부산광역시","남자인구수 (명)","94세",289
"부산광역시","남자인구수 (명)","95세",171
"부산광역시","남자인구수 (명)","96세",103
"부산광역시","남자인구수 (명)","97세",60
"부산광역시","남자인구수 (명)","98세",45
"부산광역시","남자인구수 (명)","99세",32
"부산광역시","남자인구수 (명)","100세 이상",73
"부산광역시","여자인구수 (명)","계",1697897
"부산광역시","여자인구수 (명)","0세",6726
"부산광역시","여자인구수 (명)","1세",7189
"부산광역시","여자인구수 (명)","2세",7558
"부산광역시","여자인구수 (명)","3세",8592
"부산광역시","여자인구수 (명)","4세",9550
"부산광역시","여자인구수 (명)","5세",10541
"부산광역시","여자인구수 (명)","6세",12100
"부산광역시","여자인구수 (명)","7세",12942
"부산광역시","여자인구수 (명)","8세",12716
"부산광역시","여자인구수 (명)","9세",12610
"부산광역시","여자인구수 (명)","10세",13843
"부산광역시","여자인구수 (명)","11세",13598
"부산광역시","여자인구수 (명)","12세",13138
"부산광역시","여자인구수 (명)","13세",12015
"부산광역시","여자인구수 (명)","14세",12695
"부산광역시","여자인구수 (명)","15세",13369
"부산광역시","여자인구수 (명)","16세",12001
"부산광역시","여자인구수 (명)","17세",11759
"부산광역시","여자인구수 (명)","18세",12962
"부산광역시","여자인구수 (명)","19세",13818
"부산광역시","여자인구수 (명)","20세",14227
"부산광역시","여자인구수 (명)","21세",16782
"부산광역시","여자인구수 (명)","22세",19411
"부산광역시","여자인구수 (명)","23세",18984
"부산광역시","여자인구수 (명)","24세",19404
"부산광역시","여자인구수 (명)","25세",20352
"부산광역시","여자인구수 (명)","26세",20474
"부산광역시","여자인구수 (명)","27세",20514
"부산광역시","여자인구수 (명)","28세",20747
"부산광역시","여자인구수 (명)","29세",20492
"부산광역시","여자인구수 (명)","30세",21162
"부산광역시","여자인구수 (명)","31세",20480
"부산광역시","여자인구수 (명)","32세",18003
"부산광역시","여자인구수 (명)","33세",18711
"부산광역시","여자인구수 (명)","34세",18150
"부산광역시","여자인구수 (명)","35세",18118
"부산광역시","여자인구수 (명)","36세",17698
"부산광역시","여자인구수 (명)","37세",18694
"부산광역시","여자인구수 (명)","38세",19428
"부산광역시","여자인구수 (명)","39세",22428
"부산광역시","여자인구수 (명)","40세",24559
"부산광역시","여자인구수 (명)","41세",25872
"부산광역시","여자인구수 (명)","42세",25983
"부산광역시","여자인구수 (명)","43세",25746
"부산광역시","여자인구수 (명)","44세",21360
"부산광역시","여자인구수 (명)","45세",23205
"부산광역시","여자인구수 (명)","46세",21997
"부산광역시","여자인구수 (명)","47세",23847
"부산광역시","여자인구수 (명)","48세",25451
